run_id,index,stage,block,scenario,n,variant,repetition,warmup,valid,failure_reason,exit_code,peak_rss_bytes,sampled_max_bytes,R_ready_bytes,R_raw_bytes,R_gc_bytes,P_minus_ready,raw_minus_ready,gc_minus_ready,batch_duration_ns,caller_p50_ns,caller_p95_ns,caller_max_ns,attempts,successes,error_categories,panic_categories,identity_ordinals,unique_core_count,pre_HeapAlloc,raw_HeapAlloc,gc_HeapAlloc,raw_delta_HeapAlloc,gc_delta_HeapAlloc,pre_HeapInuse,raw_HeapInuse,gc_HeapInuse,raw_delta_HeapInuse,gc_delta_HeapInuse,pre_HeapSys,raw_HeapSys,gc_HeapSys,raw_delta_HeapSys,gc_delta_HeapSys,pre_StackInuse,raw_StackInuse,gc_StackInuse,raw_delta_StackInuse,gc_delta_StackInuse,pre_Sys,raw_Sys,gc_Sys,raw_delta_Sys,gc_delta_Sys,pre_TotalAlloc,raw_TotalAlloc,gc_TotalAlloc,raw_delta_TotalAlloc,gc_delta_TotalAlloc,pre_Mallocs,raw_Mallocs,gc_Mallocs,raw_delta_Mallocs,gc_delta_Mallocs,pre_Frees,raw_Frees,gc_Frees,raw_delta_Frees,gc_delta_Frees,pre_NumGC,raw_NumGC,gc_NumGC,raw_delta_NumGC,gc_delta_NumGC,pre_PauseTotalNs,raw_PauseTotalNs,gc_PauseTotalNs,raw_delta_PauseTotalNs,gc_delta_PauseTotalNs
014-COLD_PAR_2-A-r1,14,cold-primary,1,COLD_PAR_2,2,A,1,False,True,,0,300957696,300957696,42893312,300810240,300957696,258064384,257916928,258064384,1726855792,1726489584,1726826375,1726826375,2,2,none|none,none|none,"[1,2]",2,28804744,215394664,33179512,186589920,4374768,29442048,223404032,36134912,193961984,6692864,33226752,226033664,226000896,192806912,192774144,327680,458752,491520,131072,163840,38164760,236128584,236259656,197963824,198094896,28811152,282678296,282745944,253867144,253934792,879,304721,304996,303842,304117,78,130452,251503,130374,251425,1,6,7,5,6,25792,510541,586666,484749,560874
015-COLD_1-B-r1,15,cold-primary,1,COLD_1,1,B,1,False,True,,0,167477248,167460864,42876928,167378944,167460864,124600320,124502016,124583936,1674862791,1674849708,1674849708,1674849708,1,1,none,none,[1],1,28803560,111623552,16774968,82819992,-12028592,29384704,115130368,18366464,85745664,-11018240,33226752,121176064,121143296,87949312,87916544,327680,458752,491520,131072,163840,38426904,130394408,130394408,91967504,91967504,28809968,155733584,155800912,126923616,126990944,874,152816,153089,151942,152215,79,58763,125923,58684,125844,1,4,5,3,4,38209,173293,226502,135084,188293
016-COLD_1-A-r1,16,cold-primary,1,COLD_1,1,A,1,False,True,,0,166559744,166559744,42729472,166445056,166559744,123830272,123715584,123830272,1644087333,1644071917,1644071917,1644071917,1,1,none,none,[1],1,28803560,111363096,16769808,82559536,-12033752,29351936,114442240,18333696,85090304,-11018240,37421056,121208832,121176064,83787776,83755008,327680,425984,458752,98304,131072,42096920,130115880,130115880,88018960,88018960,28809968,155728264,155795752,126918296,126985784,874,152810,153084,151936,152210,79,58982,125923,58903,125844,1,4,5,3,4,58458,189334,256668,130876,198210
017-COLD_PAR_4-B-r2,17,cold-primary,2,COLD_PAR_4,4,B,2,False,True,,0,166723584,166690816,42958848,166608896,166690816,123764736,123650048,123731968,1682329375,1682289625,1682319458,1682319458,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28806712,111461112,16799936,82654400,-12006776,29458432,114270208,18464768,84811776,-10993664,33226752,116981760,116948992,83755008,83722240,327680,458752,491520,131072,163840,38164760,125970728,125970728,87805968,87805968,28813120,155786280,155855816,126973160,127042696,885,152832,153107,151947,152222,78,58948,125932,58870,125854,1,4,5,3,4,35042,189583,240583,154541,205541
018-COLD_PAR_4-A-r2,18,cold-primary,2,COLD_PAR_4,4,A,2,False,True,,0,573931520,573931520,42876928,573784064,573931520,531054592,530907136,531054592,1748962250,1725291333,1748937041,1748937041,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28806600,430567080,66026040,401760480,37219440,29466624,445849600,71884800,416382976,42418176,37388288,452526080,452493312,415137792,415105024,360448,458752,491520,98304,131072,42289416,464480616,464808296,422191200,422518880,28813008,536631656,536700872,507818648,507887864,884,608524,608797,607640,607913,78,260419,502646,260341,502568,1,7,8,6,7,12708,1003623,1063331,990915,1050623
019-COLD_1-A-r2,19,cold-primary,2,COLD_1,1,A,2,False,True,,0,165920768,165920768,42958848,165822464,165920768,122961920,122863616,122961920,1648332250,1648316292,1648316292,1648316292,1,1,none,none,[1],1,28808880,110937240,16769648,82128360,-12039232,29474816,113688576,18382848,84213760,-11091968,37388288,121176064,121143296,83787776,83755008,360448,458752,491520,98304,131072,42551560,130308376,130324760,87756816,87773200,28815288,155728264,155795592,126912976,126980304,880,152810,153083,151930,152203,79,59339,125923,59260,125844,1,4,5,3,4,28958,274875,366416,245917,337458
020-COLD_1-B-r2,20,cold-primary,2,COLD_1,1,B,2,False,True,,0,167133184,167133184,42762240,167067648,167133184,124370944,124305408,124370944,1642204208,1642180333,1642180333,1642180333,1,1,none,none,[1],1,28803720,111772920,16797232,82969200,-12006488,29351936,115023872,18472960,85671936,-10878976,37421056,121208832,121176064,83787776,83755008,327680,425984,458752,98304,131072,42027272,130079000,130079000,88051728,88051728,28810128,155783160,155850488,126973032,127040360,875,152817,153090,151942,152215,79,58631,125926,58552,125847,1,4,5,3,4,21542,174626,223918,153084,202376
021-COLD_PAR_2-A-r2,21,cold-primary,2,COLD_PAR_2,2,A,2,False,True,,0,315604992,315604992,42778624,315588608,315604992,272826368,272809984,272826368,1708696042,1707850125,1708685541,1708685541,2,2,none|none,none|none,"[1,2]",2,28804744,209401944,33152312,180597200,4347568,29442048,219086848,35987456,189644800,6545408,37421056,242810880,242778112,205389824,205357056,327680,458752,491520,131072,163840,42359064,253266248,253266248,210907184,210907184,28811152,282623768,282691432,253812616,253880280,879,304717,304993,303838,304114,78,130750,251501,130672,251423,1,6,7,5,6,24459,520335,571876,495876,547417
022-COLD_PAR_2-B-r2,22,cold-primary,2,COLD_PAR_2,2,B,2,False,True,,0,166576128,166576128,43024384,166543360,166576128,123551744,123518976,123551744,1692618000,1692609708,1692613042,1692613042,2,2,none|none,none|none,"[1,1]",1,28809904,110904424,16770736,82094520,-12039168,29384704,114401280,18341888,85016576,-11042816,37388288,116981760,116981760,79593472,79593472,360448,458752,458752,98304,98304,42621208,126429480,126429480,83808272,83808272,28816312,155729448,155797096,126913136,126980784,884,152817,153092,151933,152208,78,59355,125925,59277,125847,1,4,5,3,4,22083,190499,266374,168416,244291
023-COLD_PAR_3-B-r2,23,cold-primary,2,COLD_PAR_3,3,B,2,False,True,,0,166920192,166920192,42926080,166805504,166920192,123994112,123879424,123994112,1690827292,1690813042,1690815792,1690815792,3,3,none|none|none,none|none|none,"[1,1,1]",1,28805584,111269872,16765880,82464288,-12039704,29483008,114769920,18399232,85286912,-11083776,37421056,121208832,121176064,83787776,83755008,327680,425984,458752,98304,131072,42289416,130623784,130640168,88334368,88350752,28811992,155725184,155792672,126913192,126980680,881,152816,153090,151935,152209,78,59189,125927,59111,125849,1,4,5,3,4,16750,167167,253625,150417,236875
024-COLD_PAR_3-A-r2,24,cold-primary,2,COLD_PAR_3,3,A,2,False,True,,0,438763520,438763520,42729472,438599680,438763520,396034048,395870208,396034048,1743767333,1740027334,1743735125,1743735125,3,3,none|none|none,none|none|none,"[1,2,3]",3,28800264,325464720,49562048,296664456,20761784,29409280,336125952,53805056,306716672,24395776,33259520,339279872,339247104,306020352,305987584,294912,458752,491520,163840,196608,38095112,350247256,350247256,312152144,312152144,28806672,409575288,409642776,380768616,380836104,875,456634,456908,455759,456033,78,194277,377087,194199,377009,1,6,7,5,6,46625,620210,663210,573585,616585
025-COLD_PAR_4-A-r3,25,cold-primary,3,COLD_PAR_4,4,A,3,False,True,,0,571850752,571850752,43008000,571768832,571850752,528842752,528760832,528842752,1774542084,1772007750,1774486083,1774486083,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28812032,428559752,65999064,399747720,37187032,29401088,443834368,71499776,414433280,42098688,37388288,452526080,452526080,415137792,415137792,360448,458752,458752,98304,98304,42289416,464812408,464877944,422522992,422588528,28818440,536577064,536646600,507758624,507828160,891,608519,608794,607628,607903,78,260756,502645,260678,502567,1,7,8,6,7,22125,897665,989373,875540,967248
026-COLD_PAR_4-B-r3,26,cold-primary,3,COLD_PAR_4,4,B,3,False,True,,0,167051264,167051264,43024384,167002112,167051264,124026880,123977728,124026880,1683827541,1683789000,1683815958,1683815958,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28806712,111389256,16800032,82582544,-12006680,29466624,115007488,18505728,85540864,-10960896,33226752,116981760,116948992,83755008,83722240,327680,458752,491520,131072,163840,38095112,126183720,126200104,88088608,88104992,28813120,155786184,155855880,126973064,127042760,885,152831,153107,151946,152222,78,58985,125929,58907,125851,1,4,5,3,4,23083,173540,347457,150457,324374
027-COLD_PAR_3-A-r3,27,cold-primary,3,COLD_PAR_3,3,A,3,False,True,,0,437239808,437239808,42778624,437141504,437239808,394461184,394362880,394461184,1728674667,1727447875,1728658750,1728658750,3,3,none|none|none,none|none|none,"[1,2,3]",3,28805744,323763680,49562480,294957936,20756736,29442048,334495744,53673984,305053696,24231936,33226752,339247104,339247104,306020352,306020352,327680,491520,491520,163840,163840,37832968,350509400,350509400,312676432,312676432,28812152,409575456,409642944,380763304,380830792,882,456634,456908,455752,456026,78,195114,377084,195036,377006,1,6,7,5,6,28041,663333,713166,635292,685125
028-COLD_PAR_3-B-r3,28,cold-primary,3,COLD_PAR_3,3,B,3,False,True,,0,166068224,166068224,42876928,165953536,166068224,123191296,123076608,123191296,1684669625,1684656291,1684659834,1684659834,3,3,none|none|none,none|none|none,"[1,1,1]",1,28805584,110905288,16770976,82099704,-12034608,29450240,113721344,18407424,84271104,-11042816,33226752,116981760,116948992,83755008,83722240,327680,458752,491520,131072,163840,38357256,126114072,126114072,87756816,87756816,28811992,155730392,155797720,126918400,126985728,881,152821,153094,151940,152213,78,59353,125924,59275,125846,1,4,5,3,4,14126,170752,240669,156626,226543
029-COLD_PAR_2-B-r3,29,cold-primary,3,COLD_PAR_2,2,B,3,False,True,,0,167215104,167182336,43024384,167149568,167182336,124190720,124125184,124157952,1701538792,1701496917,1701529125,1701529125,2,2,none|none,none|none,"[1,1]",1,28809904,111335216,16802776,82525312,-12007128,29483008,114302976,18513920,84819968,-10969088,33193984,116948992,116916224,83755008,83722240,360448,491520,524288,131072,163840,38357256,126216488,126216488,87859232,87859232,28816312,155789280,155856448,126972968,127040136,884,152827,153099,151943,152215,78,58988,125928,58910,125850,1,4,5,3,4,12000,171543,239167,159543,227167
030-COLD_PAR_2-A-r3,30,cold-primary,3,COLD_PAR_2,2,A,3,False,True,,0,303513600,303513600,42860544,303415296,303513600,260653056,260554752,260653056,1710648667,1708299917,1710622500,1710622500,2,2,none|none,none|none,"[1,2]",2,28804744,211520328,33179336,182715584,4374592,29442048,219594752,36061184,190152704,6619136,33226752,234422272,234389504,201195520,201162752,327680,458752,491520,131072,163840,38357256,245053752,245053752,206696496,206696496,28811152,282678560,282746064,253867408,253934912,879,304725,305000,303846,304121,78,130696,251509,130618,251431,1,6,7,5,6,14542,476501,526376,461959,511834
031-COLD_1-B-r3,31,cold-primary,3,COLD_1,1,B,3,False,True,,0,167264256,167247872,42942464,167149568,167247872,124321792,124207104,124305408,1696555917,1696538875,1696538875,1696538875,1,1,none,none,[1],1,28803720,111578648,16797440,82774928,-12006280,29450240,114958336,18456576,85508096,-10993664,33226752,121176064,121143296,87949312,87916544,327680,458752,491520,131072,163840,38689048,130197800,130197800,91508752,91508752,28810128,155783048,155850696,126972920,127040568,875,152816,153091,151941,152216,79,58836,125926,58757,125847,1,4,5,3,4,32375,177750,221584,145375,189209
032-COLD_1-A-r3,32,cold-primary,3,COLD_1,1,A,3,False,True,,0,166821888,166821888,42893312,166739968,166821888,123928576,123846656,123928576,1694788375,1694769667,1694769667,1694769667,1,1,none,none,[1],1,28803720,111264160,16765000,82460440,-12038720,29442048,114712576,18358272,85270528,-11083776,37421056,121208832,121176064,83787776,83755008,327680,425984,458752,98304,131072,42621208,130427176,130427176,87805968,87805968,28810128,155723280,155790928,126913152,126980800,875,152807,153082,151932,152207,79,59196,125922,59117,125843,1,4,5,3,4,20750,170458,231333,149708,210583
033-WARM_PAR_2-B-warmup,33,warm-warmups,warmup,WARM_PAR_2,2,B,1,True,True,,0,166707200,166707200,166395904,166576128,166707200,311296,180224,311296,28458,14250,18583,18583,2,2,none|none,none|none,"[1,1,1]",1,111146112,111146232,16771416,120,-94374696,114434048,114434048,18407424,0,-96026624,116916224,116948992,116948992,32768,32768,524288,491520,491520,-32768,-32768,126183720,126183720,126200104,0,16384,155733680,155733800,155798264,120,64584,152825,152831,153100,6,275,59200,59200,125930,0,66730,4,4,5,0,1,178332,178332,217791,0,39459
034-WARM_PAR_2-A-warmup,34,warm-warmups,warmup,WARM_PAR_2,2,A,1,True,True,,0,166477824,166477824,166182912,166330368,166477824,294912,147456,294912,22292,4500,15750,15750,2,2,none|none,none|none,"[1,1,1]",1,111026384,111026504,16798984,120,-94227400,114171904,114171904,18513920,0,-95657984,116916224,116916224,116916224,0,0,524288,524288,524288,0,0,126478632,126478632,126495016,0,16384,155788512,155788632,155853096,120,64584,152832,152838,153107,6,275,59269,59269,125930,0,66661,4,4,5,0,1,187458,187458,239583,0,52125
035-WARM_PAR_3-A-warmup,35,warm-warmups,warmup,WARM_PAR_3,3,A,1,True,True,,0,166838272,166838272,166559744,166723584,166838272,278528,163840,278528,22167,42,15583,15583,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111198904,111199048,16798416,144,-94400488,114319360,114319360,18464768,0,-95854592,116916224,116916224,116916224,0,0,524288,524288,524288,0,0,126359832,126359832,126359832,0,0,155789464,155789608,155852752,144,63288,152834,152841,153102,7,268,59198,59198,125931,0,66733,4,4,5,0,1,176541,176541,218957,0,42416
036-WARM_PAR_3-B-warmup,36,warm-warmups,warmup,WARM_PAR_3,3,B,1,True,True,,0,166379520,166379520,166084608,166248448,166379520,294912,163840,294912,29208,11709,15750,15750,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111007752,111007896,16799784,144,-94207968,114016256,114016256,18513920,0,-95502336,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130341144,130341144,130357528,0,16384,155789464,155789608,155854344,144,64880,152834,152841,153112,7,278,59278,59278,125934,0,66656,4,4,5,0,1,165791,165791,213625,0,47834
037-WARM_PAR_4-A-warmup,37,warm-warmups,warmup,WARM_PAR_4,4,A,1,True,True,,0,166707200,166707200,166445056,166641664,166707200,262144,196608,262144,78209,9667,61125,61125,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111413688,111413928,16768400,240,-94645288,114401280,114401280,18407424,0,-95993856,116948992,116948992,116948992,0,0,491520,491520,491520,0,0,125868312,125868312,125868312,0,0,155730536,155730776,155797448,240,66912,152827,152836,153107,9,280,58906,58906,125931,0,67025,4,4,5,0,1,193334,193334,305042,0,111708
038-WARM_PAR_4-B-warmup,38,warm-warmups,warmup,WARM_PAR_4,4,B,1,True,True,,0,167051264,167051264,166674432,166903808,167051264,376832,229376,376832,65709,39708,51459,51459,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111918000,111918240,16799792,240,-95118208,114712576,114712576,18497536,0,-96215040,116916224,116916224,121110528,0,4194304,524288,524288,524288,0,0,126216488,126216488,130689320,0,4472832,155790384,155790624,155855976,240,65592,152837,152846,153109,9,272,57912,57912,125934,0,68022,4,4,5,0,1,156749,156749,217332,0,60583
039-WARM_PAR_4-B-r1,39,warm-controls,1,WARM_PAR_4,4,B,1,False,True,,0,166608896,166608896,166264832,166494208,166608896,344064,229376,344064,46333,12750,31292,31292,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111368416,111368656,16773976,240,-94594440,114114560,114114560,18432000,0,-95682560,116916224,116916224,116916224,0,0,524288,524288,524288,0,0,126216488,126216488,126478632,0,262144,155735968,155736208,155803040,240,67072,152833,152842,153114,9,281,58933,58933,125932,0,66999,4,4,5,0,1,159375,159375,198958,0,39583
040-WARM_PAR_4-A-r1,40,warm-controls,1,WARM_PAR_4,4,A,1,False,True,,0,166608896,166608896,166363136,166526976,166608896,245760,163840,245760,41208,14959,30583,30583,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111512672,111512912,16773848,240,-94738824,114270208,114270208,18407424,0,-95862784,116883456,116883456,121110528,0,4227072,557056,557056,524288,0,-32768,125675816,125675816,129870120,0,4194304,155736032,155736272,155802944,240,66912,152834,152843,153114,9,280,58826,58826,125934,0,67108,4,4,5,0,1,179375,179375,239542,0,60167
041-WARM_PAR_2-A-r1,41,warm-controls,1,WARM_PAR_2,2,A,1,False,True,,0,166690816,166690816,166428672,166576128,166690816,262144,147456,262144,28542,7041,18333,18333,2,2,none|none,none|none,"[1,1,1]",1,111503584,111503704,16770528,120,-94733056,114311168,114311168,18382848,0,-95928320,116916224,116948992,116948992,32768,32768,524288,491520,491520,-32768,-32768,126691624,126691624,126708008,0,16384,155733680,155733800,155797104,120,63424,152825,152831,153093,6,268,58828,58828,125924,0,67096,4,4,5,0,1,162958,162958,208875,0,45917
042-WARM_PAR_2-B-r1,42,warm-controls,1,WARM_PAR_2,2,B,1,False,True,,0,166559744,166559744,166281216,166428672,166559744,278528,147456,278528,31375,5292,17458,17458,2,2,none|none,none|none,"[1,1,1]",1,111275312,111275432,16771736,120,-94503576,114229248,114229248,18432000,0,-95797248,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130656552,130656552,130656552,0,0,155733856,155733976,155798600,120,64744,152826,152832,153102,6,276,59151,59151,125930,0,66779,4,4,5,0,1,220043,220043,326209,0,106166
043-WARM_PAR_3-B-r1,43,warm-controls,1,WARM_PAR_3,3,B,1,False,True,,0,167100416,167084032,166789120,167018496,167084032,311296,229376,294912,46334,19209,27500,27500,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111367432,111367576,16772376,144,-94595056,114819072,114819072,18407424,0,-96411648,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130165032,130165032,130165032,0,0,155735000,155735144,155799608,144,64608,152830,152837,153106,7,276,58934,58934,125930,0,66996,4,4,5,0,1,187956,187956,302665,0,114709
